months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,bind_year,bind_month,bind_dayofweek,bind_day,bind_hour,make_model
149,34,370562,IN,250/500,493,667.1182669879489,0,609132,FEMALE,PhD,craft-repair,skydiving,wife,0,-59680,Single Vehicle Collision,Rear Collision,Total Loss,Fire,WV,Columbus,5226 Maple St,3,1,,0,1,NO,106151,16178,16306,72062,1990,0,2005,1,3,27,11,Dodge_RAM
13,21,991049,IN,100/300,1000,1553.378666848483,0,457522,MALE,Associate,prof-specialty,golf,not-in-family,0,-74731,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Hillsdale,9580 MLK Ave,19,3,YES,2,0,YES,95571,8701,8529,77110,2011,0,1997,12,1,30,18,Accura_RSX
146,32,172042,OH,100/300,2014,1278.376444842219,0,433311,MALE,Associate,priv-house-serv,skydiving,own-child,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,4486 Cherokee Ridge,12,1,,0,3,,59775,6741,6780,46050,1954,0,2006,8,6,27,22,Honda_CRV
381,54,838272,IL,100/300,508,1682.661337928577,0,462544,FEMALE,MD,craft-repair,kayaking,unmarried,0,-63540,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,5640 Embaracadero Lane,10,3,YES,1,3,NO,59341,6664,6559,46650,1988,0,1999,5,4,14,1,Saab_93
108,32,305255,OH,100/300,502,1164.598104411498,4064643,443484,MALE,Associate,machine-op-inspct,yachting,other-relative,82923,0,Vehicle Theft,,Trivial Damage,Police,SC,Arlington,9562 4th Ridge,8,1,,1,3,NO,3920,788,397,2676,2009,0,2019,5,3,2,22,Ford_F150
277,44,514937,OH,100/300,2032,1349.906500881208,0,462224,MALE,College,farming-fishing,basketball,wife,40951,-47267,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbend,8983 Francis Ridge,22,1,YES,0,3,YES,64037,10734,10689,42498,2003,1,2002,3,6,24,6,BMW_X5
194,39,143004,IN,500/1000,2004,1475.944566170921,0,474242,FEMALE,High School,handlers-cleaners,camping,own-child,57603,-27200,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Columbus,8101 3rd Ridge,8,3,,2,0,NO,60037,5973,5993,48617,2041,0,2006,10,3,26,4,Nissan_Pathfinder
214,38,421960,IN,100/300,1019,1372.216975353135,4983190,589544,FEMALE,Associate,tech-support,board-games,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Columbus,5780 4th Ave,16,1,,2,3,NO,67111,16691,11056,39094,1966,1,2003,12,0,8,9,Jeep_Grand Cherokee
137,31,485520,OH,250/500,2005,1337.223771519027,0,444123,MALE,High School,exec-managerial,paintball,husband,53013,-40848,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Arlington,3087 Oak Hwy,6,3,NO,1,2,NO,50797,10167,10135,30661,1972,0,2003,1,0,27,4,Accura_MDX
269,41,338922,OH,250/500,2020,961.8637606147557,5039840,439227,MALE,MD,protective-serv,chess,wife,38926,-43690,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,4981 Flute Hwy,23,1,NO,0,0,NO,81514,16657,8461,58991,2008,1,2000,3,2,1,13,Ford_Escape
102,26,543459,IL,500/1000,498,988.2615324022195,6080090,437870,FEMALE,College,transport-moving,video-games,unmarried,30578,-42999,Parked Car,,Minor Damage,,SC,Arlington,7930 Texas Ave,9,1,NO,1,0,NO,5182,966,467,3756,1975,0,2002,8,4,16,6,Toyota_Camry
85,24,265961,IN,500/1000,992,1077.530806520679,0,455775,FEMALE,High School,machine-op-inspct,board-games,unmarried,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Arlington,9224 Sky Drive,0,3,,0,1,NO,63252,6115,12278,43616,2001,0,2018,10,5,27,1,Honda_CRV
318,48,777553,IL,250/500,2032,1737.482883473417,7016845,443937,MALE,College,transport-moving,hiking,not-in-family,46194,-41595,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,8770 1st Lane,13,3,NO,2,0,NO,56852,4660,9294,42313,1990,0,2017,11,2,15,14,Saab_95
137,36,753005,IN,250/500,488,1372.004877290327,0,466711,FEMALE,JD,armed-forces,kayaking,not-in-family,43873,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Riverwood,1186 Rock St,10,3,,2,0,YES,79914,7940,7904,62131,1999,0,2017,5,2,31,21,Chevrolet_Tahoe
284,43,633015,IN,100/300,2015,1146.549702161871,0,461275,FEMALE,Associate,adm-clerical,polo,not-in-family,0,-50317,Parked Car,,Minor Damage,,WV,Northbrook,1512 Rock Lane,9,1,,0,3,NO,5947,1294,662,3869,1986,0,2006,2,2,22,7,BMW_M5
231,38,1002695,OH,250/500,491,922.2690629551039,0,460421,FEMALE,High School,sales,chess,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,4291 Sky Hwy,14,1,YES,2,0,,71342,0,7931,62940,2027,1,2013,11,1,5,5,Mercedes_C300
254,41,266086,OH,100/300,2012,1332.188798976654,0,476195,FEMALE,PhD,sales,dancing,other-relative,80911,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Springfield,4671 5th Ridge,10,3,NO,2,2,YES,79626,7407,14671,59043,2008,1,2014,6,1,10,2,Toyota_Camry
271,46,493212,OH,500/1000,504,1194.435925383357,0,609940,FEMALE,PhD,priv-house-serv,yachting,not-in-family,82122,-53076,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Columbus,9720 Lincoln Hwy,23,3,,0,0,YES,54009,9948,0,43970,1985,0,2008,10,2,1,5,Saab_92x
42,33,164896,OH,250/500,503,1304.518804366573,0,481329,MALE,High School,transport-moving,sleeping,husband,0,0,Vehicle Theft,,Minor Damage,,NC,Arlington,4994 Lincoln Drive,8,1,YES,0,0,,8887,1403,1379,6158,2031,0,2007,10,4,26,19,Dodge_Neon
334,47,429689,OH,250/500,2021,1514.923244427185,0,617731,FEMALE,Associate,armed-forces,board-games,own-child,0,-56171,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Northbrook,9081 Cherokee Hwy,1,3,NO,2,3,,65376,12668,6503,45266,2009,1,2001,4,0,9,0,Dodge_RAM
288,48,836874,IL,250/500,498,1144.295598253941,5039421,461924,MALE,Associate,adm-clerical,video-games,not-in-family,44731,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,3966 Oak Hwy,20,2,,1,1,,42024,5152,5226,31588,2015,0,2007,7,1,10,9,Nissan_Ultima
242,39,724797,IN,250/500,2004,621.1079417033457,0,433854,FEMALE,JD,protective-serv,hiking,wife,44312,-36757,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,2757 4th Hwy,10,1,NO,2,3,YES,87819,15878,8021,64484,1989,1,2014,1,1,28,16,BMW_X6
130,28,543023,OH,500/1000,987,1004.653996638823,0,459136,FEMALE,JD,farming-fishing,movies,other-relative,0,-38262,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Hillsdale,4652 Flute Drive,21,2,YES,2,1,NO,85997,12849,12906,59226,2026,0,2024,3,0,18,11,Ford_Fusion
222,39,710327,IN,100/300,1997,1166.642010421446,0,429721,MALE,MD,machine-op-inspct,hiking,not-in-family,0,-64282,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Hillsdale,3872 5th Drive,20,1,,2,2,YES,60160,6750,6775,47753,1990,0,2004,9,2,1,22,Accura_TL
175,34,768891,OH,100/300,503,916.9059571709478,0,605029,FEMALE,JD,handlers-cleaners,base-jumping,wife,82354,-56548,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,5224 5th Lane,14,1,,2,1,YES,36986,4105,4043,28811,2007,1,2013,5,2,8,22,Honda_Accord
248,45,884855,IL,250/500,992,1698.83389992164,0,448926,MALE,JD,machine-op-inspct,hiking,wife,33999,-32851,Multi-vehicle Collision,Side Collision,Major Damage,Fire,PA,Columbus,7162 Maple Ave,9,3,,2,2,,53617,11929,5906,35796,1999,1,2002,7,0,1,21,Toyota_Camry
64,29,804285,OH,250/500,2004,1215.147822722428,0,486926,MALE,High School,exec-managerial,cross-fit,other-relative,0,-60824,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,Hillsdale,5007 Oak St,4,1,,1,2,NO,44810,4378,4414,34569,2032,1,1997,5,2,7,17,Nissan_Pathfinder
243,42,517677,OH,250/500,1971,1131.536189545009,6047708,622749,MALE,Masters,protective-serv,polo,unmarried,0,-56638,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,6853 Sky Hwy,3,3,NO,0,1,,69414,12505,12308,42656,1992,0,2003,9,0,8,14,Toyota_Corolla
137,32,685089,IN,100/300,502,1180.363885198693,0,452879,FEMALE,JD,sales,yachting,not-in-family,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Arlington,7937 Weaver Ridge,6,1,YES,0,0,NO,54806,10168,9933,34534,1999,1,1998,10,6,25,14,Toyota_Camry
32,29,108169,OH,100/300,507,1431.155971250265,0,439106,MALE,MD,adm-clerical,sleeping,own-child,0,-46035,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Arlington,9236 2nd Hwy,11,3,YES,2,0,NO,58071,10468,5262,42649,1980,0,2019,4,0,8,23,Saab_93
300,47,162493,IL,500/1000,1997,1360.266676172376,0,619766,FEMALE,PhD,machine-op-inspct,basketball,other-relative,28538,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,2306 5th Lane,1,1,,0,0,,71162,10721,10744,48775,2026,1,2016,5,5,7,7,Saab_93
187,33,770981,IN,100/300,999,1351.738903846886,0,461906,FEMALE,Associate,craft-repair,cross-fit,wife,37609,-37725,Vehicle Theft,,Trivial Damage,Police,NY,Arlington,8477 Francis Hwy,3,1,NO,2,1,,4766,869,859,3022,2025,1,1997,7,3,17,8,Chevrolet_Malibu
309,47,371245,IL,500/1000,500,1527.288282199516,0,618345,MALE,PhD,exec-managerial,hiking,other-relative,68850,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,Northbend,4143 Maple Ridge,15,4,YES,0,1,,78486,15753,15592,46783,1986,0,2018,2,4,9,8,Dodge_RAM
213,40,482775,IL,500/1000,997,1542.058122494577,0,454140,FEMALE,Masters,other-service,golf,husband,72783,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,Northbrook,1880 Weaver Drive,17,3,YES,0,2,YES,82192,8203,8246,65745,2023,0,2019,3,5,16,0,Nissan_Pathfinder
185,38,731522,OH,100/300,495,939.0235439986191,0,480829,MALE,High School,adm-clerical,golf,husband,70966,-71287,Vehicle Theft,,Trivial Damage,,NY,Hillsdale,5650 Rock Ave,7,1,,1,1,YES,3596,396,405,2845,1991,0,1997,2,0,24,20,Honda_Civic
251,43,580612,OH,100/300,1985,1165.084453573106,0,476862,FEMALE,MD,adm-clerical,golf,not-in-family,0,-69837,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,6309 5th Ave,4,3,YES,2,1,YES,57003,5719,5701,45812,2043,0,2010,8,2,11,19,Honda_CRV
205,41,793281,IL,500/1000,978,1223.181278608531,0,469404,MALE,High School,machine-op-inspct,yachting,unmarried,0,-74342,Single Vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,7628 4th Lane,2,1,,1,1,NO,78984,7170,14222,57633,2013,1,2017,1,2,11,23,Saab_92x
453,62,531759,IN,250/500,1970,1608.371195787184,1993329,475914,FEMALE,Associate,transport-moving,polo,unmarried,0,-42709,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,OH,Columbus,2651 MLK Lane,3,3,YES,2,1,YES,78528,15773,7920,55532,1991,1,2023,4,1,11,19,Chevrolet_Tahoe
399,57,391552,IL,250/500,503,1393.507678281125,0,607594,FEMALE,High School,craft-repair,movies,own-child,51310,0,Vehicle Theft,,Trivial Damage,Police,NC,Hillsdale,6493 Lincoln Lane,9,1,NO,1,0,NO,6859,1054,1057,4758,1981,0,2005,12,3,8,16,Audi_A5
255,40,457908,IN,100/300,1990,1315.999494082909,0,606617,MALE,Associate,machine-op-inspct,cross-fit,husband,45817,-47257,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,9856 Apache St,3,3,YES,2,1,,49965,7636,3893,37918,2022,1,2019,8,6,18,2,Ford_Fusion
129,30,150881,IL,500/1000,2015,923.5385156328085,0,450614,FEMALE,PhD,sales,video-games,husband,51369,0,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Hillsdale,9245 Weaver Ridge,7,1,NO,1,3,,74932,13471,6676,53107,2018,0,2011,9,3,15,12,Suburu_Forrestor
165,36,425703,IL,250/500,2008,1254.244183026389,0,467314,MALE,Masters,armed-forces,golf,husband,0,-39410,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,2469 Francis Lane,20,3,NO,2,2,NO,45699,4576,4554,36040,1998,0,2018,3,4,2,18,BMW_3 Series
81,27,118973,IL,100/300,999,1379.65716105534,0,474748,MALE,PhD,adm-clerical,reading,not-in-family,13322,-37859,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Springfield,9484 Pine Drive,14,1,NO,2,3,,71417,8937,8894,53234,2011,1,2006,4,1,4,22,Volkswagen_Jetta
210,35,694918,OH,100/300,1999,1223.841020903686,0,443630,MALE,Masters,machine-op-inspct,camping,other-relative,77397,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbend,6408 Weaver Ridge,2,1,YES,0,1,,51342,9445,4721,38036,2004,0,2006,1,3,12,23,Mercedes_E400
327,47,897409,IN,500/1000,1009,1689.255483922312,0,436304,FEMALE,Associate,protective-serv,hiking,not-in-family,61633,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Springfield,6550 Andromedia St,11,1,YES,0,3,NO,72941,6616,6501,59463,2001,1,2022,4,6,3,14,Dodge_RAM
209,37,486574,OH,250/500,2002,1300.686916659215,3999587,432374,FEMALE,PhD,armed-forces,skydiving,not-in-family,42971,-33723,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,9816 Britain St,22,3,YES,1,0,,53812,5979,5849,40989,1968,0,1997,6,6,8,6,Honda_CRV
281,41,389578,IL,250/500,497,1508.213575802923,0,456199,FEMALE,JD,prof-specialty,bungie-jumping,husband,37384,-31342,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NC,Northbrook,2199 Texas Drive,16,3,,2,3,NO,28676,0,3600,25048,2026,0,1998,10,0,5,9,Ford_Fusion
193,33,585895,IL,100/300,512,1414.119367209869,0,467107,FEMALE,JD,protective-serv,board-games,husband,68284,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Northbend,9633 4th St,11,3,NO,1,2,YES,56437,11467,5751,40380,2001,0,2020,11,5,7,16,Toyota_Camry
241,46,596691,IL,500/1000,1965,1106.604682934792,0,425403,FEMALE,PhD,machine-op-inspct,basketball,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbrook,2100 Francis Drive,5,1,NO,2,2,NO,91110,14139,14229,64549,1999,0,2021,3,3,25,3,Accura_TL
216,43,962609,IN,100/300,1000,1118.277912877919,0,458427,FEMALE,High School,transport-moving,polo,other-relative,51214,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Northbrook,4699 Texas Ridge,1,1,,2,2,YES,65392,6055,6093,54378,2023,0,2008,12,6,14,15,Toyota_Highlander
107,31,785268,OH,250/500,498,542.2055038190857,0,435604,FEMALE,PhD,transport-moving,reading,own-child,49623,-60105,Single Vehicle Collision,Rear Collision,Total Loss,Other,NC,Arlington,6660 MLK Drive,23,1,NO,2,2,NO,51868,5624,5741,40329,2016,0,2001,11,2,21,23,Mercedes_E400
8,21,353369,IN,500/1000,505,1037.471848765279,0,467678,MALE,High School,handlers-cleaners,hiking,husband,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,Columbus,6117 4th Ave,21,1,,0,0,,91493,13864,13801,63851,1994,0,2000,9,0,11,17,Toyota_Corolla
14,28,340652,OH,250/500,1987,1568.945856134834,0,610339,FEMALE,Associate,craft-repair,board-games,unmarried,0,-26864,Single Vehicle Collision,Rear Collision,Major Damage,Fire,WV,Riverwood,8991 Embaracadero Ave,18,1,,2,1,YES,70761,13007,12848,45192,1965,1,2015,10,2,28,16,Audi_A5
157,32,506225,OH,100/300,977,1719.555022103195,3030479,429252,MALE,JD,prof-specialty,movies,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Springfield,1491 Francis Ridge,4,3,NO,0,1,NO,36404,3616,7322,25422,1979,0,1997,2,0,3,10,Volkswagen_Jetta
80,26,486721,IL,100/300,1007,1336.631704241711,0,447125,MALE,Masters,handlers-cleaners,camping,other-relative,64661,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,5455 Oak Hwy,12,1,,0,0,NO,88745,8942,9034,72286,2021,0,2002,3,0,25,13,BMW_3 Series
171,40,887638,IN,500/1000,502,1350.263771798972,4930562,451503,MALE,PhD,exec-managerial,hiking,husband,0,-42972,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Arlington,9103 MLK Lane,9,3,YES,2,2,YES,72477,13049,6511,51765,2017,1,2023,9,1,26,11,Toyota_Highlander
243,45,881636,IL,250/500,999,1680.629906747178,0,437028,MALE,JD,machine-op-inspct,hiking,wife,34591,-33027,Multi-vehicle Collision,Side Collision,Major Damage,Fire,PA,Columbus,7162 Maple Ave,9,3,,2,2,,54781,12100,6008,34912,2033,1,2012,11,3,8,8,Toyota_Camry
113,34,624655,IN,250/500,504,1740.643420157242,0,473041,MALE,Associate,transport-moving,chess,unmarried,0,-23945,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Northbrook,5719 2nd Lane,1,1,,1,1,,97159,16140,15900,64731,2010,1,2014,7,0,7,19,BMW_X5
122,34,599348,IL,250/500,495,1298.494110722464,0,460577,FEMALE,College,tech-support,hiking,wife,56764,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,OH,Springfield,7393 Washington St,7,1,YES,2,1,YES,46298,8371,8211,28831,1951,1,2004,3,3,25,19,Honda_Civic
88,27,327231,OH,100/300,502,1049.915879034577,0,617575,FEMALE,Masters,transport-moving,polo,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,6608 Apache Lane,2,1,,2,1,YES,34184,6316,3132,25192,2017,0,2008,9,6,21,3,Ford_F150
366,54,391034,IN,250/500,497,1619.454787505922,0,446365,MALE,MD,sales,yachting,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Arlington,8624 Francis Ave,21,4,,0,2,NO,60222,6084,12150,42988,2032,1,1997,11,3,27,23,Dodge_RAM
101,26,862114,IL,500/1000,1005,1366.63477937156,0,468167,FEMALE,MD,prof-specialty,reading,husband,0,0,Parked Car,,Trivial Damage,,VA,Arlington,8096 Apache Hwy,4,1,,2,2,,3166,582,578,2052,1999,0,2007,1,0,8,13,Suburu_Legacy
288,48,823809,IL,250/500,491,1161.661510236066,5021208,468284,MALE,Associate,adm-clerical,video-games,not-in-family,44224,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,3966 Oak Hwy,20,2,,1,1,,42389,5166,5214,30926,2010,0,2017,11,3,16,20,Nissan_Ultima
129,33,534264,OH,100/300,1972,769.096273393581,0,438509,FEMALE,College,sales,chess,other-relative,0,-39285,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,Columbus,3743 Andromedia Ridge,0,1,,1,0,NO,59907,5953,5921,48023,2001,1,1998,9,1,29,2,Ford_F150
94,31,596943,IL,100/300,1982,1013.706415088377,0,427047,FEMALE,MD,prof-specialty,paintball,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,2014 Rock Ave,21,3,YES,1,3,NO,48241,8670,8753,30804,2041,0,1997,10,0,27,11,Saab_92x
163,37,501261,OH,250/500,498,1725.99328694199,0,441737,MALE,High School,sales,sleeping,wife,0,-43465,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Hillsdale,5894 Flute Drive,13,3,NO,2,1,YES,65932,7488,14906,44689,1993,0,2004,7,0,5,22,Mercedes_ML350
420,60,951241,IN,100/300,995,1187.827912552794,6993740,448993,MALE,MD,craft-repair,board-games,own-child,0,-54204,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Springfield,9214 Texas Drive,23,1,YES,1,2,YES,90009,12842,19546,58643,1954,1,2001,7,5,28,23,Volkswagen_Jetta
160,38,503258,OH,250/500,504,1729.72709373885,0,442667,MALE,High School,sales,sleeping,wife,0,-44046,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Hillsdale,5894 Flute Drive,13,3,NO,2,1,YES,66643,7329,15000,44587,2000,0,1997,8,6,10,7,Mercedes_ML350
214,40,117462,OH,100/300,1012,1643.047187898867,0,598773,MALE,JD,transport-moving,base-jumping,not-in-family,58733,-43051,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Northbrook,6638 Tree Drive,17,1,NO,1,0,YES,44624,8101,4040,31649,2013,0,2002,4,1,23,12,Accura_MDX
223,43,220887,OH,100/300,1007,1541.034496654636,0,620032,MALE,JD,priv-house-serv,camping,own-child,0,-20712,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,Columbus,9278 Francis Ridge,16,3,NO,2,0,YES,64121,6470,6474,50992,2027,0,2012,2,0,6,5,BMW_X5
112,29,985090,OH,250/500,1988,1118.257465258459,0,598239,MALE,PhD,exec-managerial,golf,not-in-family,35643,-42677,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,6456 Andromedia Drive,15,3,,0,2,YES,51058,5599,5528,38788,2018,1,2021,12,1,28,18,Nissan_Ultima
190,35,588923,IL,100/300,998,1249.654914154188,0,434369,FEMALE,Masters,exec-managerial,movies,wife,0,-40794,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,6011 Britain St,19,1,NO,0,0,,75862,15108,7666,52962,1992,0,2009,8,4,21,6,Mercedes_C300
170,37,184336,IL,100/300,1007,924.8886752782184,0,462967,MALE,JD,armed-forces,movies,other-relative,69660,-48286,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,7155 Apache Drive,4,3,,2,1,YES,57527,17238,5789,35001,2033,0,1998,9,3,10,4,Audi_A5
4,34,431174,OH,500/1000,505,1279.288024277948,0,607844,FEMALE,College,exec-managerial,basketball,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbrook,6583 MLK Ridge,0,4,,0,0,,66821,5967,12429,48919,1997,1,2019,2,4,22,14,Chevrolet_Silverado
264,41,428566,OH,100/300,502,1409.412965736181,0,474536,MALE,PhD,prof-specialty,cross-fit,unmarried,55240,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,Northbrook,4158 Washington Lane,4,1,NO,1,0,,59635,11097,5534,43537,2015,1,2005,6,2,8,20,BMW_M5
163,36,952085,IN,250/500,996,1500.049146826841,0,447852,MALE,MD,other-service,cross-fit,husband,56024,-49941,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Springfield,4475 Lincoln Ridge,1,1,YES,2,1,NO,50764,5799,11589,34294,1965,0,2009,4,4,10,21,Toyota_Corolla
220,43,727642,IN,100/300,1006,1508.489761864376,0,460119,FEMALE,MD,exec-managerial,exercise,not-in-family,90813,-20540,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Riverwood,1135 Solo Lane,3,3,NO,1,1,,71834,5846,11670,53275,2037,0,2018,2,5,24,11,Ford_Fusion
477,63,850276,IL,250/500,996,1318.35923658581,0,479955,MALE,High School,adm-clerical,paintball,own-child,48569,0,Parked Car,,Minor Damage,,VA,Northbend,8204 Pine Lane,5,1,YES,1,3,NO,4728,933,471,3367,2007,1,2018,5,1,8,14,Dodge_Neon
70,27,706331,IN,250/500,1009,995.1927647126967,3969034,466479,FEMALE,Masters,adm-clerical,video-games,own-child,45025,0,Vehicle Theft,,Trivial Damage,Police,WV,Columbus,7816 MLK Lane,19,1,NO,2,3,,4412,0,547,3834,2033,0,2005,3,4,18,21,Toyota_Camry
271,40,868522,IL,100/300,998,1247.646842437125,0,427589,FEMALE,Associate,other-service,camping,wife,70516,0,Parked Car,,Minor Damage,,NY,Hillsdale,1365 Francis Ave,6,1,NO,0,0,NO,3087,552,281,2197,1978,0,1999,6,2,23,9,Audi_A3
31,35,679564,IL,500/1000,1970,1324.718353031074,9066593,592406,FEMALE,College,prof-specialty,kayaking,not-in-family,0,-78512,Parked Car,,Trivial Damage,,WV,Arlington,5540 Sky St,9,1,NO,0,1,YES,4708,954,467,3324,1969,0,2019,9,0,9,19,Dodge_Neon
